src_port,dst_port,protocol,duration_sec,duration_nsec,idle_timeout,hard_timeout,priority,packet_count,byte_count,packet_rate,byte_rate,flow_speed,packets_per_flow,bytes_per_packet,bytes_per_flow,flow_duration,flow_iat,active_time,packets_per_second,bytes_per_second,bytes_per_packet_ratio,is_tcp,is_udp,is_icmp,is_well_known_port,label
-0.3593829681968767,-0.19306252024850298,0.595235625484166,-0.1294215544654348,-0.27391180091647044,0.0,0.0,0.0,-0.0787530789132965,-0.09387986847199827,-0.02405238694108304,-0.024943946637247257,-0.02405238694108304,-0.0787530789132965,-0.9923582098363751,-0.09387986847199827,-0.13861766414744336,-0.05971520068481461,-0.13861766414744336,-0.020927692786040387,-0.02094929417173821,-1.3062371255346399,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
0.5016404187702562,-0.19306252024850298,0.595235625484166,-1.0821269491692975,0.3244011759231295,0.0,0.0,0.0,-0.07688956692498915,-0.09152381408544971,-0.023562239253277127,-0.02431427059740971,-0.023562239253277127,-0.07688956692498915,-0.9923582098363751,-0.09152381408544971,-1.0720506218274464,-0.1649503752126481,-1.0720506218274464,-0.020927670278851555,-0.02094926523393911,-0.6156064467015789,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.35872519631989647,-0.19306252024850298,0.595235625484166,0.10875479421053087,-0.25241552629947883,0.0,0.0,0.0,-0.07876775223603907,-0.09389842008134117,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07876775223603907,-0.9923582098363751,-0.09389842008134117,0.10043078639590988,-0.08015023662045795,0.10043078639590988,-0.020927692820720833,-0.020949294216327338,-1.6597095202129781,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.8232838402384278,-1.2412441586810932,0.0,0.0,0.0,-0.07796071948519731,-0.09203157850413136,-0.024036340175204965,-0.024901152448543618,-0.024036340175204965,-0.07796071948519731,1.0213255767392648,-0.09203157850413136,0.7825411208476317,-0.07556979695089487,0.7825411208476317,-0.020927691937503698,-0.020949292130006892,1.061269985800195,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.3873748158505913,-0.19306252024850298,0.595235625484166,0.8232838402384278,-0.7969878165965998,0.0,0.0,0.0,-0.07873840559055392,-0.09386131686265536,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07873840559055392,-0.9923582098363751,-0.09386131686265536,0.7973177947595836,0.24769339657971945,0.7973177947595836,-0.02092769279677486,-0.02094929418553967,-1.1295009281954707,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.1805483632523763,-0.9474617389155411,0.0,0.0,0.0,-0.07779931293502895,-0.09166123341391566,-0.024036236797653095,-0.02490091143093733,-0.024036236797653095,-0.07779931293502895,1.0213255767392648,-0.09166123341391566,1.149812967594698,-0.07600376116403403,1.149812967594698,-0.020927691924624688,-0.020949292099955878,1.072193138003591,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-1.2012151235072803,0.030618756157577434,0.0,0.0,0.0,-0.07876775223603907,-0.09388330395520991,-0.024045495433370225,-0.024922497299220258,-0.024045495433370225,-0.07876775223603907,1.0213255767392648,-0.09388330395520991,-1.2009890183817375,-0.1649503752126481,-1.2009890183817375,-0.02092769229678745,-0.02094929296833521,-0.79566588877704,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.8439506004933318,-0.8865556275007315,0.0,0.0,0.0,-0.07863569233135588,-0.09358029433594252,-0.024039238823767965,-0.024907910447021047,-0.024039238823767965,-0.07863569233135588,1.0213255767392648,-0.09358029433594252,-0.8739955247172505,-0.07619673752700679,-0.8739955247172505,-0.02092769199002537,-0.020949292252557386,0.7788929602446489,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.3112520032665315,-0.19306252024850298,0.595235625484166,-0.7248624261553489,0.3100703261784684,0.0,0.0,0.0,-0.04460825689131844,-0.050710273531065345,-0.022706066854600197,-0.023214375078509347,-0.022706066854600197,-0.04460825689131844,-0.9923582098363751,-0.050710273531065345,-0.7150271134386695,-0.027820009896166217,-0.7150271134386695,-0.02092755164891067,-0.02094911270980904,-0.6002025655204827,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.4000186530414337,-0.19306252024850298,0.595235625484166,-0.36759790314140045,1.0803534999540014,0.0,0.0,0.0,-0.07876775223603907,-0.09389842008134117,-0.024053739361570705,-0.024945684045783612,-0.024053739361570705,-0.07876775223603907,-0.9923582098363751,-0.09389842008134117,-0.3319060922537839,-0.09355374126505868,-0.3319060922537839,-0.020927692809407386,-0.02094929420178148,-1.6597095202129781,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.8439506004933318,0.9872029766137044,0.0,0.0,0.0,-0.0786210190086133,-0.09354662660046836,-0.024039197846789765,-0.02490781491203283,-0.024039197846789765,-0.0786210190086133,1.0213255767392648,-0.09354662660046836,-0.8116713274918398,-0.07639513778183822,-0.8116713274918398,-0.020927692034860574,-0.020949292357172824,0.808051457448754,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.4383481470519355,-0.19306252024850298,0.595235625484166,-0.4866860774793833,1.567602391272478,0.0,0.0,0.0,-0.048643420645527284,-0.05581196610036339,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.048643420645527284,-0.9923582098363751,-0.05581196610036339,-0.43486614273706264,-0.1649503752126481,-0.43486614273706264,-0.02092761052908508,-0.020949188412850896,-0.6003243723668051,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
0.3112520032665315,-0.19306252024850298,0.595235625484166,-0.4866860774793833,0.6862551319758217,0.0,0.0,0.0,-0.037741141847792134,-0.04202812035858721,-0.023515437959238366,-0.024254146569034678,-0.023515437959238366,-0.037741141847792134,-0.9923582098363751,-0.04202812035858721,-0.4641811571107739,0.0686215768700839,-0.4641811571107739,-0.020927576630887745,-0.020949144829477077,-0.6000503184396035,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.5980810737765946,1.2503161290868268,0.595235625484166,-0.9630387748313146,1.6070122280702959,0.0,0.0,0.0,-0.07876775223603907,-0.09389842008134117,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07876775223603907,-0.9923582098363751,-0.09389842008134117,-0.9102222091465522,-0.08015023662045795,-0.9102222091465522,-0.020927692750722246,-0.020949294126329204,-1.6597095202129781,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,-0.8637647174353749,0
-0.35719039527360924,-0.19306252024850298,0.595235625484166,-0.36759790314140045,-0.7324989927456249,0.0,0.0,0.0,-0.0787530789132965,-0.09387986847199827,-0.024051147874111934,-0.024942354850112747,-0.024051147874111934,-0.0787530789132965,-0.9923582098363751,-0.09387986847199827,-0.392204455152556,-0.08015023662045795,-0.392204455152556,-0.02092769276882624,-0.020949294149605755,-1.3062371255346399,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.46601931722447937,0.10585571731704808,0.0,0.0,0.0,-0.07741780654372193,-0.09078587229158762,-0.024020946518076975,-0.02486526320251327,-0.024020946518076975,-0.07741780654372193,1.0213255767392648,-0.09078587229158762,0.469847634194711,-0.07620251032418973,0.469847634194711,-0.02092769106565949,-0.020949290095704804,1.0878489518966588,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.2587764246363302,-0.19306252024850298,0.595235625484166,-0.1294215544654348,-1.5672709903721327,0.0,0.0,0.0,-0.01394101235933128,-0.011937410004400191,-0.022878887763631197,-0.023436392213970883,-0.022878887763631197,-0.01394101235933128,-0.9923582098363751,-0.011937410004400191,-0.18163685190723933,-0.07037838176702622,-0.18163685190723933,-0.02092755728223069,-0.020949119952645288,-0.5997721629580695,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.10875479421053087,-1.4454587675425135,0.0,0.0,0.0,-0.07822483929456371,-0.09263759774266617,-0.0239449139061563,-0.02468799843086982,-0.0239449139061563,-0.07822483929456371,1.0213255767392648,-0.09263759774266617,0.06074826693881284,-0.07365793322159006,0.06074826693881284,-0.020927691893017714,-0.020949292026206313,1.0301046284646336,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.4094792702289139,-0.19306252024850298,0.595235625484166,-1.0821269491692975,0.317235751050799,0.0,0.0,0.0,-0.06636879451856101,-0.07822231018658898,-0.02080525763851382,-0.020772470221159654,-0.02080525763851382,-0.06636879451856101,-0.9923582098363751,-0.07822231018658898,-1.0722889552776391,-0.1649503752126481,-1.0722889552776391,-0.02092754466629889,-0.020949103732170016,-0.6017962728580931,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
0.6120730083388275,-0.19306252024850298,0.595235625484166,-0.6057742518173661,0.582356471327029,0.0,0.0,0.0,-0.05901745982452964,-0.06892795390579509,-0.022202428760379537,-0.022567368373041075,-0.022202428760379537,-0.05901745982452964,-0.9923582098363751,-0.06892795390579509,-0.5868037172349567,-0.10457221369623676,-0.5868037172349567,-0.020927626704598853,-0.020949209209929175,-0.60086565544211,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
0.34326356794623647,-0.19306252024850298,0.595235625484166,-0.24850972880341762,-1.054943112000499,0.0,0.0,0.0,-0.03592164982771251,-0.03972772080006737,-0.022876026984537962,-0.023432717068509436,-0.022876026984537962,-0.03592164982771251,-0.9923582098363751,-0.03972772080006737,-0.2837627353148433,-0.07037838176702622,-0.2837627353148433,-0.02092759387617619,-0.020949167001979217,-0.6000181521834628,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.9630387748313146,1.621343077814957,0.0,0.0,0.0,-0.07282505652529515,-0.08024787108817695,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07282505652529515,1.0213255767392648,-0.08024787108817695,-0.9097455422461665,-0.1649503752126481,-0.9097455422461665,-0.02092765460226659,-0.020949205014499133,1.119338116789879,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.577941956499964,-0.19306252024850298,0.595235625484166,-0.6057742518173661,-1.6425079515316032,0.0,0.0,0.0,-0.063624883165699,-0.07475315923946632,-0.023488636787981625,-0.024219716017183063,-0.023488636787981625,-0.063624883165699,-0.9923582098363751,-0.07475315923946632,-0.6608062535198133,0.057617726743858226,-0.6608062535198133,-0.020927635872915105,-0.0209492209977582,-0.6013434332457291,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.3989954523439089,-0.20483274783293484,3.8002571455294407,-0.9630387748313146,-0.1520995780868513,0.0,0.0,0.0,-0.07876775223603907,-0.09390254266119515,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07876775223603907,-1.541544697084277,-0.09390254266119515,-0.9687330711688785,0.267694595176887,-0.9687330711688785,-0.02092769273186556,-0.02094929413442162,-1.8953577833318704,-0.9744918899312789,5.447102580048579,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.4866860774793833,-1.5601055654998022,0.0,0.0,0.0,-0.07847428578118752,-0.0932099492457268,-0.024036067795358485,-0.02490051741378594,-0.024036067795358485,-0.07847428578118752,1.0213255767392648,-0.0932099492457268,-0.5388986937462089,-0.07670420446178669,-0.5388986937462089,-0.02092769188227002,-0.020949292001128373,0.953843943469281,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.9423720145764107,1.116180624315654,0.0,0.0,0.0,0.4538591899967849,1.128221826021159,-0.0013755041316147946,0.027931018182497554,-0.0013755041316147946,0.4538591899967849,1.0213255767392648,1.128221826021159,0.9801195510574419,-0.07457245636798789,0.9801195510574419,-0.02092715641813357,-0.020948042585462366,1.12868889871587,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.5980810737765946,1.072018977900433,0.595235625484166,-0.36759790314140045,1.0588572253370097,0.0,0.0,0.0,-0.0787530789132965,-0.09387986847199827,-0.024051147874111934,-0.024942354850112747,-0.024051147874111934,-0.0787530789132965,-0.9923582098363751,-0.09387986847199827,-0.3326210926043623,-0.08015023662045795,-0.3326210926043623,-0.020927692773715766,-0.020949294155892282,-1.3062371255346399,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,-0.8637647174353749,0
-0.39658362212831466,-0.19306252024850298,0.595235625484166,0.5851074915624622,1.0409436631561835,0.0,0.0,0.0,-0.07873840559055392,-0.09386131686265536,-0.024056236734204883,-0.02494889233534492,-0.024056236734204883,-0.07873840559055392,-0.9923582098363751,-0.09386131686265536,0.6201168745412554,0.044450758763317645,0.6201168745412554,-0.02092769279222888,-0.020949294179694846,-1.1295009281954707,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.7759892349422906,-1.2949848452235722,0.0,0.0,0.0,-0.07756453977114772,-0.09112254964632917,-0.02403943566645105,-0.024908369372111015,-0.02403943566645105,-0.07756453977114772,1.0213255767392648,-0.09112254964632917,1.7340874207422854,-0.07523114732860599,1.7340874207422854,-0.020927691927224424,-0.020949292106021925,1.0829744310874616,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.39190613322534407,-0.19306252024850298,0.595235625484166,-0.36759790314140045,-1.3917180810000345,0.0,0.0,0.0,-0.0787530789132965,-0.09387986847199827,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.0787530789132965,-0.9923582098363751,-0.09387986847199827,-0.4141311325702912,-0.07536189166919995,-0.4141311325702912,-0.020927692766853797,-0.020949294147069752,-1.3062371255346399,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.7248624261553489,-0.8758074901922357,0.0,0.0,0.0,-0.07031591833631438,-0.07449068832209638,-0.02231587231683684,-0.020890000729177217,-0.02231587231683684,-0.07031591833631438,1.0213255767392648,-0.07449068832209638,-0.7544712994455739,-0.07547431319382679,-0.7544712994455739,-0.020927655142472325,-0.020949206274978514,1.1221358927303458,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.5430800470200113,-0.19306252024850298,0.595235625484166,-0.8439506004933318,-0.37064503669293275,0.0,0.0,0.0,-0.0685991395754328,-0.08104215480671009,-0.022669083056882852,-0.023166863253269374,-0.022669083056882852,-0.0685991395754328,-0.9923582098363751,-0.08104215480671009,-0.8568355163033707,-0.03030358143146626,-0.8568355163033707,-0.020927636023593855,-0.020949221191487923,-0.6023438964197906,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
0.6744882508878413,-0.19306252024850298,0.595235625484166,-0.9630387748313146,-0.9116346145538884,0.0,0.0,0.0,-0.07414565557212713,-0.08805466313832705,-0.02342258108139099,-0.024134856500818,-0.02342258108139099,-0.07414565557212713,-0.9923582098363751,-0.08805466313832705,-0.9939964168893126,-0.03030358143146626,-0.9939964168893126,-0.020927653701802676,-0.02094924392060168,-0.6059826654147772,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
0.33763596410985,-0.19306252024850298,0.595235625484166,-0.4866860774793833,-1.6460906639677686,0.0,0.0,0.0,-0.04135077924246622,-0.0465918162569411,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.04135077924246622,-0.9923582098363751,-0.0465918162569411,-0.5417586951485223,-0.1649503752126481,-0.5417586951485223,-0.02092757542611714,-0.020949143280487106,-0.600123384127834,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
0.3112520032665315,-0.19306252024850298,0.595235625484166,-0.9630387748313146,0.6826724195396564,0.0,0.0,0.0,-0.054659482969984095,-0.06341812593095321,-0.020106618605735236,-0.01987495245176002,-0.020106618605735236,-0.054659482969984095,-0.9923582098363751,-0.06341812593095321,-0.9409672242214202,-0.0604532728931425,-0.9409672242214202,-0.020927522901919234,-0.02094907574941078,-0.6005815971919876,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-1.2012151235072803,0.26349506450831994,0.0,0.0,0.0,-0.07785800622599927,-0.09179590435581228,-0.024038126133558647,-0.024905316286819492,-0.024038126133558647,-0.07785800622599927,1.0213255767392648,-0.09179590435581228,-1.1932431812504725,-0.06734255654077972,-1.1932431812504725,-0.02092766222988567,-0.020949222812267684,1.0686555262104458,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
